gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022091100,1335,53489,1,0,0,0,2022091100_1335,1.0,1.718,2.002,2.6420000000000003,2.3040000000000003,0.971435932851002,0.1536327604631651,0.7340222222222221,0.7589777777777776,0.2132888888888887,0.0841555555555555,0,0,46992,1
2022092500,3674,53489,0,0,0,1,2022092500_3674,2.0,7.225999999999999,6.306,8.273999999999997,7.726000000000001,0.9045147596120237,0.9146854146838064,0.7399111111111112,0.6378222222222221,0.885511111111111,0.9830888888888888,0,0,44820,0
2022091804,3388,53489,1,0,0,0,2022091804_3388,1.0,2.7660000000000005,2.8879999999999995,3.712,4.882000000000001,0.5455043581375536,0.3238592554392774,0.7135333333333334,0.5682,-0.1714888888888888,0.8492000000000003,0,0,44816,1
2022092500,968,53489,1,0,0,0,2022092500_968,1.0,5.1000000000000005,5.5680000000000005,2.782,3.61,0.9745045026345018,0.9379744665200712,0.8118000000000001,0.8802444444444444,0.3891111111111111,0.2653999999999999,0,0,46093,1
2022102000,866,53489,1,0,0,0,2022102000_866,1.0,3.966,4.0600000000000005,4.58,4.096,0.9521551936430148,0.2394763110061952,-0.2625999999999999,0.5806222222222222,0.7545333333333334,0.7521333333333333,0,0,52630,1
2022091100,1552,53489,1,0,0,0,2022091100_1552,1.0,1.6780000000000002,1.396,0.978,0.7819999999999999,0.8783965366004309,0.7859315835885127,-0.8230666666666666,-0.5351555555555556,0.0303333333333333,0.3529999999999999,0,0,54473,1
2022100906,2681,53489,1,0,0,0,2022100906_2681,1.0,5.752000000000001,6.176,5.872,5.444,0.9995052519538256,0.97229785939002,0.7268222222222223,0.8027111111111112,0.9333777777777778,0.9195777777777778,0,0,39987,1
2022102000,802,53489,1,0,0,0,2022102000_802,1.0,2.112,2.606,2.846,2.262,0.9767380281224464,0.9746797852531844,-0.5301555555555555,-0.6887111111111109,-0.4140666666666665,0.1108444444444445,0,0,54666,1
2022091100,2878,53489,1,0,0,0,2022091100_2878,1.0,0.502,1.124,3.116,4.014,0.6933780635127684,0.0376773372838805,-0.2194222222222221,0.5072222222222221,0.453711111111111,0.7720888888888888,0,0,53612,1
2022091804,4294,53489,0,0,0,1,2022091804_4294,2.0,1.718,2.402,3.528,3.852,-0.9164713203951688,-0.3310455342891424,0.7109777777777778,0.5890222222222222,0.4104444444444443,0.7563111111111109,0,0,44816,0
2022092500,66,53489,1,0,0,0,2022092500_66,1.0,2.286,4.0680000000000005,1.95,4.698,0.9998447820421564,0.994677540553601,0.3619777777777777,0.3943111111111109,0.9330666666666666,0.8018888888888889,0,0,44820,1
2022102000,1182,53489,0,0,0,1,2022102000_1182,2.0,7.840000000000001,7.52,7.479999999999999,6.81,0.6896848536731619,0.3677464290969437,0.8740666666666665,0.9789111111111108,0.9614888888888888,0.9473555555555556,0,0,54666,0
2022091100,3778,53489,1,0,0,0,2022091100_3778,1.0,3.454,2.788,5.276,6.659999999999999,0.8108785711975303,0.4517177586065858,0.8020888888888889,0.6772444444444444,0.5770000000000001,0.7116888888888889,0,0,39975,1
2022090800,1254,53490,1,0,0,0,2022090800_1254,1.0,4.002000000000001,5.438000000000001,2.458,4.159999999999999,0.6552209363837591,0.6958764434110079,0.8917999999999999,0.7119333333333332,0.3960444444444444,0.522,0,0,46830,1
2022101603,1278,53494,1,0,0,0,2022101603_1278,1.0,1.568,2.85,3.638,5.008,0.9433387881670025,0.534051921571298,0.5830888888888889,0.9286,0.8668000000000001,0.9492444444444444,0,0,52442,1
2022102304,2623,53494,1,0,0,0,2022102304_2623,1.0,7.278,7.034000000000001,7.31,8.458,0.8778336136138811,0.6922718924808517,0.5488666666666665,0.7844444444444445,0.8141111111111113,0.9437777777777778,0,0,47789,1
2022101603,2704,53494,1,0,0,0,2022101603_2704,1.0,1.424,3.2620000000000005,3.5620000000000003,5.09,0.3214961340937652,0.5216370191555348,-0.7993111111111112,-0.2378888888888886,0.7176666666666667,0.8116888888888889,0,0,52442,1
2022091803,2769,53494,0,0,0,1,2022091803_2769,2.0,3.35,6.752000000000001,3.34,6.069999999999999,-0.2216571168629674,0.4111769418363769,0.2959555555555555,0.6514888888888889,0.6302888888888887,0.8142666666666669,0,0,53556,0
2022103000,2487,53494,1,0,0,0,2022103000_2487,1.0,5.078,5.472,5.538,5.472,0.5412981317791397,-0.1625137287204195,0.7176444444444445,0.9556,0.9421333333333336,0.8979555555555555,0,0,54545,1
2022091803,2592,53494,0,1,0,1,2022091803_2592,2.0,8.21,7.840000000000001,8.2,8.690000000000001,0.8324370511132194,0.8131140859497776,0.9399333333333332,0.8201111111111109,0.7711555555555554,0.9109555555555556,0,0,52449,0
2022102304,126,53494,1,0,0,0,2022102304_126,1.0,5.916,4.882,6.890000000000001,7.58,0.8374598868714973,0.2904238519858204,0.8028666666666666,0.5788444444444445,0.8000222222222222,0.7992444444444444,0,0,47789,1
2022103000,1446,53494,1,0,0,0,2022103000_1446,1.0,2.47,2.896,3.87,4.74,0.9112833204101778,0.5816208271410506,-0.3962666666666667,-0.7004666666666668,-0.3301555555555555,0.3397111111111112,0,0,42358,1
2022110604,1542,53494,0,0,0,1,2022110604_1542,2.0,2.99,4.866,4.763999999999999,4.889999999999999,-0.8136324992795714,-0.966974773897569,0.9480444444444446,0.9778222222222224,0.7007555555555556,0.5793333333333333,0,0,47807,0
2022100208,973,53500,1,0,0,0,2022100208_973,1.0,1.264,1.7100000000000002,2.438,3.698,0.7851484922865579,-0.7851046087273811,0.812822222222222,0.6017111111111111,0.3092222222222222,0.2925777777777779,0,0,53440,1
2022091108,2377,53500,1,0,0,0,2022091108_2377,1.0,1.868,4.526,6.5,7.436,-0.5014781262712071,-0.0295977982504271,0.7288,0.8302888888888891,0.8496444444444444,0.6503777777777777,0,0,43334,1
2022100205,3949,53501,1,0,0,0,2022100205_3949,1.0,3.008,3.466,1.7580000000000002,4.098,0.8294498750740409,0.9484916858622846,0.543888888888889,0.6520222222222223,-0.5229111111111109,-0.0582222222222221,0,0,46096,1
2022100205,137,53501,1,0,0,0,2022100205_137,1.0,1.904,2.992,1.6,1.7879999999999998,0.950879789653912,0.5302238255369569,0.941311111111111,0.7755777777777777,-0.0659999999999999,0.5172,0,0,46096,1
2022100905,590,53501,0,0,0,1,2022100905_590,2.0,3.294,1.624,4.696,4.478,0.8526904649368466,0.8533504362484828,0.5740444444444446,-0.4050222222222223,0.7801777777777777,0.8016666666666665,0,0,53549,0
2022110300,1454,53502,1,0,0,0,2022110300_1454,1.0,3.502,4.196,3.024,1.88,0.907797769701982,0.924116732160728,0.7706888888888889,0.7146444444444446,0.420511111111111,0.4425333333333333,0,0,54572,1
2022091109,1358,53503,0,0,0,1,2022091109_1358,2.0,4.972,4.916,8.680000000000001,8.258000000000001,0.9840314769444196,0.8525822351927855,-0.6759333333333333,-0.3153111111111109,0.7406222222222222,0.747688888888889,0,0,53454,0
2022100204,3062,53503,0,0,0,1,2022100204_3062,2.0,6.95,6.506,6.136,7.878,0.8173649735194713,0.9025006106281032,0.3203111111111111,0.5003555555555554,0.6737111111111111,0.7967555555555556,0,0,47911,0
2022103009,626,53503,1,0,0,0,2022103009_626,1.0,7.422,8.11,6.8420000000000005,6.517999999999999,0.9747176654737764,0.9738109197313164,0.8861111111111108,0.8021777777777779,0.9645333333333334,0.7779555555555556,0,0,52442,1
2022102306,3090,53503,1,0,0,0,2022102306_3090,1.0,6.824,8.264,6.85,7.782000000000001,0.994207659162927,0.9824867627490508,0.8866888888888889,0.8360444444444445,0.6856666666666666,0.9732666666666668,0,0,46705,1
2022092508,1310,53503,1,0,0,0,2022092508_1310,1.0,1.7899999999999998,1.294,2.612,2.496,0.6248461163394883,-0.0117748192478151,-0.1339555555555556,0.472,0.7245777777777778,0.4433777777777779,0,0,45102,1
2022103002,3182,53504,0,0,0,1,2022103002_3182,2.0,1.644,1.956,4.746,4.514,0.9019939089802675,0.7997452894337151,0.7231777777777777,0.4384666666666665,0.892222222222222,0.8855333333333334,0,0,47856,0
2022091113,3722,53504,1,0,0,0,2022091113_3722,1.0,2.58,4.632,1.388,1.4819999999999998,0.520796669771374,0.1982181008293753,0.7597777777777777,-0.2927777777777777,0.9132888888888888,0.5554888888888889,0,0,42369,1
2022103002,2249,53504,0,0,0,1,2022103002_2249,2.0,4.74,3.888,5.3420000000000005,4.876,0.6382686894406124,0.8091565462525638,-0.713088888888889,-0.2383555555555555,0.4037333333333333,0.5714222222222223,0,0,47856,0
2022101611,3490,53504,1,0,0,0,2022101611_3490,1.0,0.0,0.008,0.382,1.156,0.0,0.9755312047456964,-0.7520666666666666,-0.5107111111111109,0.3869999999999999,0.7294222222222222,1,0,52461,1
2022100906,3432,53505,0,0,0,1,2022100906_3432,2.0,3.856,3.886,2.978,4.772,-0.9277100412770204,-0.8081512349325115,0.6823999999999999,0.821,0.6257777777777779,0.5836444444444444,0,0,54506,0
2022101605,1252,53505,0,0,0,1,2022101605_1252,2.0,3.1,4.1,3.1160000000000005,2.692,-0.5039577993024148,-0.9100178231647816,0.4108888888888889,0.9317333333333334,0.9072222222222222,0.7187333333333332,0,0,44927,0
2022100906,1409,53505,1,0,0,0,2022100906_1409,1.0,5.01,6.728,6.112,6.757999999999998,0.9520667221385344,0.7993357701102775,0.6963111111111111,0.6350222222222222,-0.7157777777777778,0.6154888888888889,0,0,47803,1
2022100906,2030,53505,1,0,0,0,2022100906_2030,1.0,6.733999999999999,5.892,5.222,5.996,0.951836052589892,0.8089010415954216,0.8546888888888888,0.9638444444444444,-0.2705111111111112,0.1721777777777777,0,0,42412,1
2022100906,3544,53505,1,0,0,0,2022100906_3544,1.0,1.936,2.024,0.47,0.912,-0.8218223049469998,0.5037352414991049,0.8290888888888887,0.8158444444444445,0.9222,0.3129777777777779,0,0,42412,1
2022100200,179,53505,1,0,0,0,2022100200_179,1.0,3.3020000000000005,4.09,3.688,5.136,-0.9995928007926722,-0.9691979934801556,0.5153555555555556,0.8665777777777777,0.8233111111111111,0.8744,0,0,44853,1
2022100906,771,53505,1,0,0,0,2022100906_771,1.0,1.084,1.448,4.472,5.502,-0.469654814168328,-0.9365295933125392,-0.645888888888889,0.5839777777777775,0.6080666666666665,0.6860444444444445,0,0,54506,1
2022092507,1114,53508,1,0,0,0,2022092507_1114,1.0,1.478,2.662,1.594,3.06,0.7468178742767617,0.5230996378052795,0.851288888888889,0.9725333333333336,-0.071311111111111,0.3341333333333333,0,0,43334,1
2022092507,2252,53509,1,0,0,0,2022092507_2252,1.0,1.876,2.29,3.19,2.818,0.9661074282920564,0.995324147075864,-0.211,-0.0319777777777775,0.5673555555555556,0.8438444444444446,0,0,43334,1
2022100212,370,53509,1,0,0,0,2022100212_370,1.0,2.338,3.08,0.978,2.158,0.3941254257050939,0.2881902960481851,0.0487333333333333,0.3013999999999999,-0.5420444444444446,-0.6685777777777779,0,0,46109,1
2022092507,2579,53509,1,0,0,0,2022092507_2579,1.0,3.614,4.5280000000000005,4.206,5.632000000000001,0.8528000394828184,0.6881206696531634,0.709022222222222,0.7561333333333332,0.6028444444444444,0.8168444444444445,0,0,43334,1
2022103006,1804,53509,1,0,0,0,2022103006_1804,1.0,1.416,0.6859999999999999,2.848,2.0420000000000003,0.8991178818240991,-0.18036651700268,0.4550666666666667,0.4280222222222218,0.6975555555555555,0.851022222222222,0,0,44879,1
2022092507,2958,53509,1,0,0,0,2022092507_2958,1.0,0.21,0.284,2.434,3.818,-0.2392157372514676,0.3864768299275648,-0.7621999999999998,-0.3303555555555554,0.2207999999999999,0.4173777777777777,0,0,43334,1
2022103006,533,53509,1,0,0,0,2022103006_533,1.0,2.97,3.316,4.5840000000000005,4.0,-0.8952714753308733,-0.8392608038013787,0.8337777777777777,0.8476888888888888,0.9654444444444444,0.6729333333333333,0,0,45244,1
2022103006,1856,53509,1,0,0,0,2022103006_1856,1.0,4.442,6.248,5.772,5.306,0.4784149932479617,0.2646934379072087,0.6663333333333334,0.7596222222222224,0.7884444444444444,0.6398222222222222,0,0,44879,1
2022102308,3025,53509,1,0,0,0,2022102308_3025,1.0,4.569999999999999,3.976,5.238,6.644,0.7245323055214941,0.2201774404134787,0.1939777777777776,0.3358444444444446,0.5615333333333333,0.9173777777777776,0,0,54572,1
2022091811,4201,53509,1,0,0,0,2022091811_4201,1.0,1.44,1.976,2.7,2.014,0.984594675845628,0.9591528597609884,-0.4524666666666667,-0.7832000000000001,-0.2965111111111109,0.2269333333333333,0,0,52630,1
2022091111,1484,53509,1,0,0,0,2022091111_1484,1.0,1.522,2.62,0.966,1.6599999999999997,0.4146535418169644,0.4797042967108513,0.7337111111111113,0.5586888888888886,0.8501111111111109,0.6276666666666666,0,0,44856,1
2022091811,3753,53509,1,0,0,0,2022091811_3753,1.0,2.476,3.390000000000001,2.436,2.6060000000000003,0.8602280603428161,0.9861269155609428,-0.7085111111111111,-0.4859777777777777,-0.3201555555555555,0.2319111111111111,0,0,39983,1
2022102308,1824,53509,1,0,0,0,2022102308_1824,1.0,3.966,3.4400000000000004,1.7879999999999998,2.516,0.9904243893278192,0.996144448108944,0.8821111111111113,0.9609777777777776,0.5721333333333333,0.8680888888888887,0,0,54572,1
2022101611,1508,53513,1,0,0,0,2022101611_1508,1.0,1.1920000000000002,0.61,2.1580000000000004,2.856,0.8514431949377294,0.9063394735180808,0.7710666666666666,0.1098,-0.7257777777777779,-0.1612666666666665,0,0,47836,1
2022103005,2528,53519,1,0,0,0,2022103005_2528,1.0,4.967999999999999,5.5120000000000005,3.952,6.134,0.9216410688193178,0.9101452087841552,0.673933333333333,0.8200888888888889,0.7255333333333335,0.7778444444444446,0,0,46526,1
2022100912,1103,53532,1,0,0,0,2022100912_1103,1.0,1.264,1.468,1.132,2.0940000000000003,0.337965009643188,0.9101203480880884,0.5815777777777777,0.6832888888888891,0.0449999999999998,0.6217777777777778,0,0,43293,1
2022100912,3009,53532,1,0,0,0,2022100912_3009,1.0,2.776,3.3240000000000003,2.8560000000000003,4.868,0.9708523117332224,0.7007098455501364,0.5245555555555556,0.2010666666666665,0.3088000000000001,0.786311111111111,0,0,43293,1
2022101608,1415,53532,1,0,0,0,2022101608_1415,1.0,4.816,4.026000000000001,5.398000000000001,4.256,0.9365456719741444,0.8548724237770603,0.9352,0.8526222222222224,0.6669333333333333,0.7896666666666666,0,0,44820,1
2022110609,2551,53532,1,0,0,0,2022110609_2551,1.0,1.328,2.78,1.004,2.268,0.958550204305724,0.9397916032976378,0.2324444444444445,0.8663555555555554,0.2289999999999999,0.8498222222222223,0,0,54556,1
2022100300,1963,53532,1,0,0,0,2022100300_1963,1.0,1.088,1.568,1.844,1.862,0.5774268604148312,0.6701891465643148,-0.4242444444444443,-0.8967777777777777,0.5508222222222222,0.6052000000000002,0,0,44959,1
2022110609,2782,53532,1,0,0,0,2022110609_2782,1.0,4.73,4.694,3.638,3.9260000000000006,0.8452512100287871,0.8269550172981465,0.6538444444444445,0.5341111111111112,-0.0252888888888887,-0.1385777777777777,0,0,54683,1
2022110609,1837,53532,1,0,0,0,2022110609_1837,1.0,0.748,1.652,0.9260000000000002,0.908,0.8798459424405458,0.0676486650774425,0.4345555555555553,0.5706000000000001,0.5701999999999998,0.3247555555555556,0,0,44896,1
2022092510,1683,53532,0,0,0,1,2022092510_1683,2.0,5.39,5.835999999999999,4.108,4.612,0.927601432276868,0.948753860481325,0.7712888888888889,0.8124666666666667,0.5303333333333333,0.2230666666666667,0,0,44917,0
2022100202,1118,53533,1,0,0,0,2022100202_1118,1.0,1.896,3.4620000000000006,1.122,3.1819999999999995,0.9490629386112686,0.2759664848006464,0.2686444444444443,0.8905333333333335,0.585111111111111,0.5723777777777778,0,0,44985,1
2022100202,2728,53533,1,0,0,0,2022100202_2728,1.0,4.74,7.126,4.018,6.924,0.9352497746806048,0.965523848499485,0.6813555555555555,0.7009333333333334,0.2982444444444444,0.3318888888888888,0,0,44985,1
2022091810,1599,53534,1,0,0,0,2022091810_1599,1.0,6.498,8.68,8.206,8.93,0.9513692953078454,0.952027934411036,0.9552666666666668,0.9194222222222224,0.2898888888888887,0.8609111111111112,0,0,53496,1
2022101700,680,53534,1,0,0,0,2022101700_680,1.0,4.668,7.467999999999999,5.401999999999999,6.504,0.8926943251010175,0.9508241726635148,0.7723111111111112,0.884688888888889,0.0512444444444443,0.8297555555555556,0,0,45573,1
2022102302,1102,53535,1,0,0,0,2022102302_1102,1.0,2.8240000000000003,2.582,2.582,0.55,0.9896928149406544,0.9801962871067846,-0.3151111111111112,0.5267999999999998,0.1097555555555555,0.1173333333333333,0,0,54616,1
2022101605,3141,53535,1,0,0,0,2022101605_3141,1.0,0.708,1.226,1.6840000000000004,2.4599999999999995,0.9129744776290432,0.9084774619249832,-0.6365777777777777,-0.5734222222222222,0.6491999999999999,0.7052,0,0,44879,1
2022110600,1553,53537,0,0,0,1,2022110600_1553,2.0,3.608,4.158,5.372,5.706,-0.8213218033762336,-0.9938991209142468,0.8480222222222222,0.8808888888888889,0.8001777777777779,0.9001777777777777,0,0,45573,0
2022100201,2843,53537,1,0,0,0,2022100201_2843,1.0,4.952,6.368,5.093999999999999,6.04,0.9778017353288908,0.9876146773347232,0.2695111111111111,0.397533333333333,-0.7464888888888888,0.0131555555555552,0,0,44898,1
2022101605,2322,53540,0,0,0,1,2022101605_2322,2.0,5.068,6.19,4.548,5.19,0.7162533813150727,0.6668986640165249,0.8236666666666664,0.9707111111111112,0.5118888888888888,0.7693999999999999,0,0,37101,0
2022092900,3437,53540,1,0,0,0,2022092900_3437,1.0,5.146,6.372000000000001,5.680000000000001,6.282000000000001,0.9872615738400456,0.9154676472280876,0.7011333333333333,0.7892888888888888,-0.0098888888888886,0.5311999999999999,0,0,42718,1
2022103003,3372,53542,1,0,0,0,2022103003_3372,1.0,1.894,4.034,1.3239999999999998,3.6,0.9900281055056552,0.9943081296797576,0.1918666666666667,0.4891555555555557,-0.8238444444444445,-0.0323999999999999,0,0,46203,1
2022091104,1207,53542,0,0,0,1,2022091104_1207,2.0,2.554,2.5500000000000003,4.854,5.0,0.3196043253735109,-0.900887766351858,0.4165333333333333,0.859888888888889,0.6851999999999999,0.9478666666666664,0,0,47836,0
2022100905,3561,53542,1,0,0,0,2022100905_3561,1.0,3.924,5.976000000000001,3.5660000000000003,4.866,0.9632931647506008,0.7999534091863725,0.8806888888888889,0.9082666666666668,0.9353555555555556,0.8807555555555556,0,0,53549,1
2022091104,4469,53542,1,0,0,0,2022091104_4469,1.0,1.154,2.308,2.16,2.0780000000000003,-0.8314939009859772,-0.95780378122271,0.8370666666666665,0.7323111111111114,0.7491333333333333,0.8865777777777778,0,0,52461,1
2022101700,556,53547,1,0,0,0,2022101700_556,1.0,6.406000000000001,8.268,7.786,7.909999999999999,0.947303193401441,0.9543998525552104,0.8763777777777777,0.7591111111111111,0.4303111111111111,0.5695111111111111,0,0,48096,1
2022103005,1743,53554,1,0,0,0,2022103005_1743,1.0,1.73,2.412,2.028,3.47,0.9845973139552674,0.9933087249809776,-0.7880444444444445,-0.661888888888889,0.4015333333333332,0.6167777777777779,0,0,52630,1
2022100200,4114,53554,1,0,0,0,2022100200_4114,1.0,4.973999999999999,6.058,5.167999999999999,6.601999999999999,-0.1613415608242638,0.0368445096208226,-0.1235333333333334,0.5937555555555554,-0.6581777777777778,-0.5665777777777781,0,0,54476,1
2022100200,3210,53554,1,0,0,0,2022100200_3210,1.0,1.404,1.222,1.932,0.996,0.929137863122542,0.968995518067046,0.189711111111111,-0.3666888888888889,0.6425333333333334,0.5716444444444445,0,0,37101,1
2022091901,567,53554,1,0,0,0,2022091901_567,1.0,3.222,5.822000000000001,4.045999999999999,4.176,0.9932726741567734,0.9687666252358944,0.5944222222222222,0.6736444444444445,0.6424,0.9353333333333332,0,0,52608,1
2022100200,2009,53554,1,0,0,0,2022100200_2009,1.0,6.304,5.876,2.5420000000000003,3.474,0.2188155498678052,0.2476708742549936,0.9307555555555556,0.9198222222222222,-0.8223333333333332,-0.4462444444444444,0,0,54476,1
2022091801,2635,53561,1,0,0,0,2022091801_2635,1.0,1.198,1.662,1.094,2.308,0.8925827001042104,0.8693717978590445,0.6925999999999999,0.5820222222222222,0.3449555555555555,0.5916666666666668,0,0,53536,1
2022100902,3381,53561,1,0,0,0,2022100902_3381,1.0,3.53,5.236,1.4720000000000002,2.302,0.9472123294138282,0.1557186541242178,0.2021555555555555,0.8241333333333334,-0.5932222222222221,-0.0265999999999999,0,0,52520,1
2022091900,3980,53564,0,0,0,1,2022091900_3980,2.0,5.648000000000001,4.659999999999999,4.432,4.2860000000000005,0.339512912029055,0.2309697874002665,0.7112444444444446,0.4229555555555555,0.5899777777777778,0.6996222222222223,0,0,54528,0
2022091900,1687,53564,0,0,0,1,2022091900_1687,2.0,6.01,6.194000000000001,4.162000000000001,4.606,-0.3059796855680295,-0.3290114695571009,0.9280444444444444,0.7640888888888888,0.8835333333333333,0.8938222222222221,0,0,42489,0
2022110608,822,53565,1,0,0,0,2022110608_822,1.0,1.532,1.44,1.512,1.23,0.9867531855234788,0.8806430004412589,-0.4563555555555556,-0.7744222222222221,0.3009555555555555,0.1420444444444444,0,0,47987,1
2022100911,2870,53565,1,0,0,0,2022100911_2870,1.0,5.362,5.714,4.432,5.548,0.9998395015105566,0.9912907345641238,0.3382222222222221,0.4322222222222222,-0.3776444444444445,-0.2542888888888888,0,0,46118,1
2022091110,2424,53565,1,0,0,0,2022091110_2424,1.0,2.624,4.648000000000001,7.139999999999999,8.540000000000001,0.8367191112047376,0.7333330253464436,0.3712,0.7154444444444443,0.4676888888888889,0.713088888888889,0,0,40011,1
2022101609,3944,53565,0,0,0,1,2022101609_3944,2.0,3.845999999999999,3.742,2.938,2.732,0.3463697258712438,-0.724671809089404,0.8883111111111113,0.95,0.9190666666666664,0.9213777777777776,0,0,54506,0
2022091811,2130,53565,1,0,0,0,2022091811_2130,1.0,2.62,4.14,2.8600000000000003,3.386,0.9592301170059672,0.8387753447146711,0.2150222222222221,0.5454888888888888,0.5464222222222223,0.0710444444444446,0,0,42547,1
2022103005,1086,53565,1,0,0,0,2022103005_1086,1.0,7.494,9.414,6.386,8.35,0.9810439743100232,0.9930761644406793,0.7010000000000001,0.7301777777777778,0.9576666666666668,0.7298888888888889,0,0,40488,1
2022100911,1113,53565,1,0,0,0,2022100911_1113,1.0,1.1940000000000002,1.86,1.5319999999999998,1.294,0.7205936844245171,0.6309704567023008,-0.4339333333333334,0.4695777777777777,0.3447111111111114,0.1623777777777778,0,0,46118,1
2022110606,517,53575,1,0,0,0,2022110606_517,1.0,0.728,1.254,0.494,0.812,0.9825233705702392,0.5187573248359841,0.8948666666666666,0.7118000000000001,-0.2667555555555556,-0.5754,0,0,47857,1
2022103001,4240,53577,1,0,0,0,2022103001_4240,1.0,1.972,2.99,3.2060000000000004,3.85,0.9773317679843888,0.8288913417163988,0.1978666666666665,-0.4877333333333334,0.8886444444444445,0.9771333333333334,0,0,44901,1
2022091100,2069,53577,0,0,0,1,2022091100_2069,2.0,4.472,4.04,2.6020000000000003,3.75,0.3160273956289205,0.2841289107402943,0.3086888888888891,0.9022666666666668,0.6606222222222222,0.8172444444444447,0,0,44879,0
2022100201,952,53577,1,0,0,0,2022100201_952,1.0,2.632,2.952,2.24,3.378,0.8756068349394626,0.5704383845317914,0.8114888888888888,0.7962666666666666,0.8769555555555556,0.7617999999999999,0,0,44898,1
2022100201,1152,53577,1,0,0,0,2022100201_1152,1.0,1.918,1.092,1.138,1.318,0.8690247853131583,0.6795532973061601,0.7101555555555555,0.7364666666666665,0.292511111111111,0.0358444444444444,0,0,44898,1
2022100212,2319,53581,1,0,0,0,2022100212_2319,1.0,0.902,1.2,0.8200000000000001,1.404,0.3172386326213879,0.8578665397767027,0.2149111111111109,-0.2624666666666666,0.2854222222222222,0.790977777777778,0,0,47807,1
2022092513,635,53581,1,0,0,0,2022092513_635,1.0,1.994,2.534,2.8359999999999994,2.9100000000000006,0.917782319189539,0.9816661005752418,-0.5098666666666666,-0.0876000000000001,-0.3050666666666669,-0.1392222222222219,0,0,46377,1
2022100212,970,53581,0,0,0,1,2022100212_970,2.0,6.0280000000000005,5.5760000000000005,6.382,6.166,0.304693242599592,-0.2022035447494359,0.8014666666666669,0.7898444444444443,0.9744666666666668,0.9736,0,0,47807,0
2022100212,86,53581,1,0,0,0,2022100212_86,1.0,4.762,4.96,5.284000000000001,7.096000000000001,0.9751957798988272,0.7974140753315273,-0.2690222222222222,0.3363777777777778,0.5322000000000001,0.8534666666666666,0,0,47807,1
2022100907,515,53583,1,0,0,0,2022100907_515,1.0,2.024,3.828,4.804,7.098000000000001,-0.2904450743235779,-0.2205230127275234,0.7739777777777781,0.7442888888888884,0.8534444444444447,0.8665555555555556,0,0,54712,1
2022110606,261,53583,1,0,0,0,2022110606_261,1.0,2.256,0.592,2.572,0.906,0.991649817150071,0.4842430035032329,0.3709111111111109,0.2046888888888888,0.3294666666666666,-0.5042,0,0,42489,1
2022091801,1183,53583,1,0,0,0,2022091801_1183,1.0,0.6960000000000001,2.834,0.682,2.334,0.8749223502810597,0.4520422290834672,0.6552222222222222,0.8825555555555556,0.4293333333333334,0.5715333333333334,0,0,44898,1
2022103007,1552,53583,1,0,0,0,2022103007_1552,1.0,5.174,7.444,3.21,3.766000000000001,0.9710340073834016,0.9222660578867314,-0.143888888888889,0.5233333333333332,-0.1254888888888889,-0.4294444444444444,0,0,43324,1
2022103007,2450,53583,1,0,0,0,2022103007_2450,1.0,4.114000000000001,4.632,4.488,4.869999999999999,0.9575095812425426,0.9595649957304816,0.6862,0.8190222222222221,0.3597999999999998,0.9667555555555556,0,0,48097,1
2022100210,612,53583,1,0,0,0,2022100210_612,1.0,6.964,8.15,6.086,7.036,0.9954122056852484,0.9907179549055548,0.8480444444444444,0.7132666666666667,-0.0449777777777777,-0.1013111111111111,0,0,54905,1
2022091107,2361,53583,1,0,0,0,2022091107_2361,1.0,1.978,4.901999999999999,2.58,4.602000000000001,0.0325332827495628,0.54526198530207,0.3567999999999999,0.5150222222222223,0.6627777777777778,0.7187111111111112,0,0,43362,1
2022101607,581,53585,1,0,0,0,2022101607_581,1.0,0.744,0.982,1.394,2.918,0.9500197164483416,0.8193904414177094,0.0021777777777778,-0.7204888888888891,-0.2388444444444444,-0.3276,0,0,44816,1
2022092508,3710,53592,1,0,0,0,2022092508_3710,1.0,1.0160000000000002,3.624,2.762,3.56,0.946942374434776,0.9590185518595622,0.883288888888889,0.6449777777777776,0.7856444444444445,0.4739333333333334,0,0,47836,1
2022102306,4135,53592,1,0,0,0,2022102306_4135,1.0,2.2060000000000004,4.228,3.364,6.126,-0.977851487918402,-0.993352183198281,0.453911111111111,0.5894000000000001,0.4467777777777777,0.8368222222222222,0,0,41230,1
2022103009,1288,53592,1,0,0,0,2022103009_1288,1.0,3.566,3.398000000000001,4.378000000000001,5.338000000000001,0.4521470264804834,0.0945954675119843,0.8485333333333335,0.5889999999999997,-0.4940222222222223,0.4518666666666666,0,0,52449,1
2022091109,2083,53592,1,0,1,0,2022091109_2083,3.0,7.592,7.754,5.746,6.898000000000001,0.682268401188013,0.6282937934751823,0.7435333333333334,0.6774222222222221,0.7373555555555555,0.1475777777777778,0,0,53454,1
2022100204,426,53592,1,0,0,0,2022100204_426,1.0,1.214,2.35,3.72,3.752,0.7884585730928826,0.5711142201139405,0.968022222222222,0.7936888888888887,0.1487111111111111,0.5199333333333331,0,0,43293,1
