gameId,playId,nflId,tackle,assist,forcedFumble,pff_missedTackle,game_play_Id,event_type,s_avg_05,s_avg_1,bc_s_avg_05,bc_s_avg_1,cos_avg_05,cos_avg_1,do_avg_05,do_avg_1,bc_do_avg_05,bc_do_avg_1,cos_05_null,cos_1_null,ballCarrierId,tackle_status
2022110607,304,52538,1,0,0,0,2022110607_304,1.0,0.974,2.808,2.486,2.922,0.8040138312665401,0.953841317944822,0.6447333333333334,0.1904666666666665,-0.6895777777777777,-0.3173777777777776,0,0,54563,1
2022101609,1216,52539,1,0,0,0,2022101609_1216,1.0,1.99,3.208,2.222,0.858,0.9540056682982212,0.788269825346322,0.8062666666666667,0.7112444444444443,0.1391333333333334,-0.5049333333333335,0,0,54506,1
2022102302,382,52542,1,0,0,0,2022102302_382,1.0,1.156,1.534,2.894,4.74,0.8432894044741353,0.5189661483357979,0.1260666666666663,0.7043111111111109,-0.8779777777777775,-0.502088888888889,0,0,44860,1
2022091100,783,52542,1,0,0,0,2022091100_783,1.0,6.454000000000001,8.42,8.010000000000002,7.81,0.9944166510891304,0.9461453045008226,0.8639555555555557,0.6821333333333334,0.7298222222222222,0.7252888888888889,0,0,45244,1
2022092511,611,52542,1,0,0,0,2022092511_611,1.0,2.91,3.252,4.747999999999999,5.894000000000001,0.8579780979139665,-0.0682019027334164,0.7722888888888889,0.5466000000000002,-0.0379111111111111,0.6745555555555558,0,0,47847,1
2022101000,3601,52546,1,0,0,0,2022101000_3601,1.0,1.3139999999999998,1.406,1.7220000000000002,1.09,0.7870165737959114,0.7230154456930448,-0.5052,0.1181555555555557,0.1649777777777777,0.3746444444444444,0,0,39212,1
2022101610,55,52546,1,0,0,0,2022101610_55,1.0,0.8,2.042,1.534,1.562,0.7567871207319096,0.7853785862110308,0.0945333333333332,-0.3254666666666665,0.8432666666666666,0.8766222222222224,0,0,53079,1
2022091500,1887,52546,1,0,0,0,2022091500_1887,1.0,3.864,4.5200000000000005,4.472,5.348000000000001,0.998062033928538,0.998602886237664,0.7876000000000001,0.6186,0.8366444444444443,0.7936444444444444,0,0,45573,1
2022091500,3833,52546,1,0,0,0,2022091500_3833,1.0,0.8859999999999999,1.65,2.668,2.33,0.9227960867895916,0.9569001539913872,0.1253555555555555,-0.8877111111111109,-0.783311111111111,-0.9150666666666666,0,0,52520,1
2022091811,3558,52547,1,0,0,0,2022091811_3558,1.0,2.44,4.348,2.29,3.8,0.9708737748370144,0.9339448942488991,-0.045711111111111,0.2374222222222222,-0.354533333333333,0.1727111111111111,0,0,37077,1
2022091102,574,52563,1,0,0,0,2022091102_574,1.0,4.218,5.388,6.39,7.029999999999999,0.952425467470872,0.743683937972644,0.9304222222222224,0.9324666666666666,0.8120222222222223,0.8214222222222223,0,0,47819,1
2022091102,531,52571,1,0,0,0,2022091102_531,1.0,3.0840000000000005,3.98,3.708,3.788,0.9939315689202288,0.9853768650521036,0.0739333333333332,0.3299777777777778,-0.8586222222222222,-0.6697777777777778,0,0,53623,1
2022101606,2568,52578,1,0,0,0,2022101606_2568,1.0,1.152,1.984,1.3119999999999998,3.524,0.5422222461826938,0.507483687001604,0.6088888888888889,0.9042,0.4518444444444444,0.5728666666666666,0,0,46071,1
2022091800,253,52578,0,0,0,1,2022091800_253,2.0,2.926,4.061999999999999,4.734,6.35,-0.0069311000623843,0.7247424678268919,0.270688888888889,0.7117111111111112,0.8368444444444446,0.9341555555555556,0,0,42718,0
2022110600,2060,52594,1,0,0,0,2022110600_2060,1.0,2.756,4.636,4.686,6.022,0.1800560316293009,-0.3008096598569347,-0.2997333333333334,0.8380444444444445,-0.7068000000000001,-0.7678666666666667,0,0,48374,1
2022091807,2396,52607,1,0,0,0,2022091807_2396,1.0,4.458,6.506,3.9,5.678,0.6648874139288693,0.4849045516384908,0.0107777777777777,0.0651111111111111,0.4570444444444445,0.8504000000000003,0,0,39975,1
2022092504,2747,52613,1,0,0,0,2022092504_2747,1.0,2.84,3.354,5.014,5.854,-0.6191600452172888,-0.8887295687905447,0.6821333333333335,0.5739333333333334,0.8706222222222222,0.9120444444444444,0,0,53541,1
2022092502,738,52619,1,0,0,0,2022092502_738,1.0,7.672,8.082,7.202000000000001,7.545999999999999,0.97340669727836,0.9134626057536864,0.8612,0.7493777777777777,0.7246222222222223,0.5439555555555555,0,0,46243,1
2022110602,3603,52623,1,0,0,0,2022110602_3603,1.0,0.8959999999999999,1.37,1.518,3.708,0.9251551293249268,0.7059156200629817,0.0998,0.1446888888888888,0.4493999999999999,0.8029555555555555,0,0,53746,1
2022102306,82,52624,1,0,0,0,2022102306_82,1.0,3.482,4.704000000000001,3.938,4.962000000000001,0.9021078584922776,0.76650092358601,0.2362222222222222,0.4857555555555556,-0.5857333333333334,0.6422666666666665,0,0,44995,1
2022110607,3092,52624,1,0,0,0,2022110607_3092,1.0,6.366,8.032,6.072,6.982000000000001,0.9105703702796832,0.973867508996449,-0.0008444444444444,0.8814222222222222,0.7102,0.8018666666666666,0,0,40488,1
2022110607,1335,52624,1,0,0,0,2022110607_1335,1.0,3.5940000000000003,3.84,5.387999999999999,5.8260000000000005,0.8701515929134949,0.2052639019179886,-0.0704666666666666,0.3899333333333333,0.5566444444444445,0.8260666666666665,0,0,47791,1
2022101606,2117,52627,1,0,0,0,2022101606_2117,1.0,4.358,4.54,4.018,4.622,0.9984782469052308,0.9777256412622696,0.9133777777777776,0.8580444444444446,0.8986444444444442,0.9635111111111112,0,0,54577,1
2022102300,1041,52627,1,0,0,0,2022102300_1041,1.0,1.5619999999999998,1.2360000000000002,1.488,1.65,0.9505934252707562,0.9411318542310316,0.7246,0.7688444444444443,0.0484000000000002,0.1302888888888889,0,0,45339,1
2022110607,3800,52637,1,0,0,0,2022110607_3800,1.0,2.282,4.342,2.398,1.926,0.9509689735809636,0.928517261344216,-0.5162888888888888,0.3781333333333332,-0.1867333333333334,0.0761111111111112,0,0,38632,1
2022090800,1385,52647,1,0,0,0,2022090800_1385,1.0,2.752,3.73,2.258,3.212,0.9021097001325764,0.7840878020774968,0.5615999999999999,0.6485555555555556,-0.5226222222222223,0.1704666666666668,0,0,47853,1
2022100901,534,52647,0,0,0,1,2022100901_534,2.0,3.148,1.93,4.342,3.314,0.6472954456021738,-0.6410600307527756,0.120911111111111,0.6989333333333334,0.3984222222222222,0.6350444444444443,0,0,53453,0
2022101606,477,52663,1,0,0,0,2022101606_477,1.0,1.176,0.296,1.5060000000000002,1.124,0.8668303547822787,-0.6345792146071279,0.6009555555555556,-0.3349999999999998,0.5057333333333334,-0.0044666666666667,0,0,52463,1
2022100208,1684,52663,1,0,0,0,2022100208_1684,1.0,0.6439999999999999,2.528,0.778,1.478,-0.5070379934510207,-0.9773428294354284,-0.4493333333333334,0.6064888888888887,-0.1647555555555555,0.2197111111111111,0,0,52451,1
2022102304,3068,52663,0,0,0,1,2022102304_3068,2.0,2.768,3.3480000000000003,4.516,5.258,-0.2167734925401747,-0.3016545273893279,0.7193555555555556,0.9717555555555556,0.0295111111111113,0.7605777777777779,0,0,53454,0
2022102000,2220,52665,1,0,0,0,2022102000_2220,1.0,0.522,1.858,0.056,0.348,0.6101169345040878,0.8992578388323089,0.0908666666666666,0.2594222222222222,-0.7984666666666665,-0.0862888888888888,0,0,52630,1
2022100901,2594,52697,1,0,0,0,2022100901_2594,1.0,4.723999999999999,6.266,5.168000000000001,6.098,0.9497472476392298,0.994098860690262,0.7570444444444445,0.6015333333333335,0.536088888888889,0.7867777777777777,0,0,42489,1
2022091200,688,52706,1,0,0,0,2022091200_688,1.0,3.3300000000000005,3.568,2.818,3.138,0.9815751152130904,0.9812598079271198,0.0842222222222222,0.2319555555555554,0.0481999999999998,0.4471333333333335,0,0,47803,1
2022102307,408,52706,0,0,0,1,2022102307_408,2.0,5.720000000000001,6.779999999999999,2.75,1.844,0.0994376688088608,-0.7722084215604804,0.8996666666666666,0.9618888888888888,0.9562666666666668,0.667488888888889,0,0,42500,0
2022110602,746,52852,0,0,0,1,2022110602_746,2.0,3.496,1.414,7.758,7.522,0.7907084553910633,0.8596429837549188,0.4005333333333331,-0.5041777777777778,0.7539111111111113,0.7853111111111111,0,0,44860,0
2022110602,124,52852,1,0,0,0,2022110602_124,1.0,5.044,6.0840000000000005,5.502000000000001,6.890000000000001,0.9747299062439814,0.9973076193337872,0.8605999999999998,0.3540666666666665,0.8308888888888891,0.7409777777777776,0,0,46094,1
2022103001,1028,52852,1,0,0,0,2022103001_1028,1.0,2.752,4.068,3.316,3.47,0.9715500605506416,0.7600505231308847,-0.1983555555555554,0.4619333333333333,-0.3810444444444444,-0.0373333333333335,0,0,52489,1
2022092510,2870,52945,1,0,0,0,2022092510_2870,1.0,0.954,0.8939999999999999,5.75,6.942,-0.1267167057416371,-0.8376936267426007,0.0844666666666667,0.5379333333333334,0.9415777777777776,0.8321777777777779,0,0,52460,1
2022092504,1106,52980,0,0,0,1,2022092504_1106,2.0,4.2,5.69,5.198,4.518,-0.9196182102846026,-0.9925051812879746,0.6012444444444444,0.760111111111111,0.7743555555555556,0.9289333333333332,0,0,43971,0
2022091806,2743,52991,1,0,0,0,2022091806_2743,1.0,3.716,4.228,3.4239999999999995,4.038,0.6997164763656034,-0.1941480155647897,0.7811111111111111,0.8821777777777777,0.0252444444444443,0.5088000000000001,0,0,53453,1
2022103004,604,53073,0,0,0,1,2022103004_604,2.0,2.6060000000000003,4.046,2.012,2.076,-0.8566877263103431,-0.2643262764275807,0.7610888888888888,0.837822222222222,0.8904666666666667,0.8559777777777778,0,0,54572,0
2022110602,2907,53437,1,0,0,0,2022110602_2907,1.0,2.65,1.228,5.144,6.659999999999999,0.908543655617702,0.2988145558024856,0.7606444444444446,0.4221111111111112,0.0822888888888888,0.4317111111111109,0,0,44860,1
2022091101,272,53437,1,0,0,0,2022091101_272,1.0,5.702,6.802,5.232,5.846,0.9912984401823028,0.9915994852637368,0.9376888888888888,0.8471555555555554,0.7925111111111114,0.7839555555555555,0,0,42347,1
2022103000,2390,53438,1,0,0,0,2022103000_2390,1.0,2.176,2.806,3.002,2.7100000000000004,0.96181520376471,0.9642161214621284,0.0569555555555554,-0.652,0.131,0.6599777777777779,0,0,52708,1
2022091200,2522,53438,1,0,0,0,2022091200_2522,1.0,0.764,1.544,2.658,2.114,0.7786541522471986,0.9465599428824872,0.8881111111111111,0.8323555555555556,0.3318888888888888,0.4388444444444443,0,0,47847,1
2022100204,1915,53441,1,0,0,0,2022100204_1915,1.0,1.866,1.256,1.2280000000000002,0.41,0.9790951364342068,0.990109097056498,0.0148888888888887,0.4995111111111112,0.2082000000000001,-0.1675111111111111,0,0,52474,1
2022091113,756,53441,1,0,0,0,2022091113_756,1.0,9.17,9.62,8.412,9.016,0.994372700743432,0.9790541529376804,0.6817555555555556,0.6317777777777778,-0.2388888888888888,0.8731555555555557,0,0,44816,1
2022100203,1644,53445,0,0,0,1,2022100203_1644,2.0,5.714,4.592,6.845999999999999,6.182,0.568704181770674,-0.1302509003315778,0.6753333333333333,0.768,0.4332666666666666,0.692,0,0,44820,0
2022091811,1229,53445,0,0,0,1,2022091811_1229,2.0,6.36,4.696,7.802000000000001,8.562000000000001,0.60618155146489,0.4905995987227592,0.9679555555555556,0.8675111111111111,0.8523111111111111,0.9591555555555557,0,0,47932,0
2022110608,753,53445,0,0,0,1,2022110608_753,2.0,3.026,4.723999999999999,3.728,1.864,-0.430382501678623,-0.6698265115156683,0.8904666666666665,0.7795555555555553,0.8740222222222223,0.302511111111111,0,0,54506,0
2022101609,4028,53445,0,0,0,1,2022101609_4028,2.0,7.023999999999999,6.142,8.096,8.218,0.8437467683927908,0.773319339601491,0.7384222222222223,0.477511111111111,0.9416,0.912488888888889,0,0,54506,0
2022091106,83,53447,0,0,0,1,2022091106_83,2.0,4.028,3.766,5.696,5.198,0.3814107521358594,0.0563582485416002,0.0654222222222223,0.0878666666666666,0.9102888888888888,0.8997555555555555,0,0,47870,0
2022102311,3117,53447,1,0,0,0,2022102311_3117,1.0,3.672,4.436,3.47,4.2780000000000005,0.9877764952096588,0.8727206957045761,0.8905555555555555,0.8686444444444443,-0.1474444444444444,0.8668222222222223,0,0,47924,1
2022102306,509,53448,1,0,0,0,2022102306_509,1.0,2.8720000000000003,3.4799999999999995,5.066,4.32,0.6891000079161976,0.9682620053657554,0.7194666666666667,0.8868222222222222,0.7109555555555555,0.3360000000000002,0,0,44995,1
2022101300,2202,53448,1,0,0,0,2022101300_2202,1.0,1.4520000000000002,3.556,2.66,2.798,0.8297486207990253,0.9548061442495008,-0.5045555555555552,0.3541777777777777,-0.7720666666666667,-0.8098666666666666,0,0,47856,1
2022091109,1198,53448,1,0,0,0,2022091109_1198,1.0,5.734,5.938,5.728,7.962000000000001,0.878011312595873,0.8674462342130809,0.1616888888888889,0.3666888888888885,0.6753999999999999,0.7596,0,0,53454,1
2022110605,2985,53450,1,0,0,0,2022110605_2985,1.0,3.1340000000000003,3.228,2.99,3.946,0.9863302242287368,0.8777923324261829,0.6684888888888889,0.8103777777777778,-0.1463111111111111,0.5766888888888888,0,0,45185,1
2022092502,2931,53450,1,0,0,0,2022092502_2931,1.0,3.208,2.848,3.5800000000000005,3.0540000000000003,0.9990892776788192,0.9994492886802752,0.7128222222222224,0.7571111111111112,-0.108488888888889,0.0657555555555554,0,0,41325,1
2022100207,808,53451,1,0,0,0,2022100207_808,1.0,3.808,3.372,3.3160000000000003,4.2940000000000005,0.9870468103148192,0.9013559521053164,0.4664444444444443,0.4970888888888887,0.7833555555555557,0.5082666666666668,0,0,52442,1
2022091801,3866,53455,1,0,0,0,2022091801_3866,1.0,0.476,1.546,3.0620000000000003,5.244,0.13021497302928,-0.9970962176260472,0.5747333333333333,0.6784666666666667,0.6127999999999999,0.8289111111111109,0,0,46226,1
2022092512,670,53458,1,0,0,0,2022092512_670,1.0,8.746,8.646,7.587999999999999,7.9,0.9892971743389536,0.9947048223574226,0.7462888888888888,0.6597999999999999,0.3834000000000001,0.3466666666666665,0,0,42369,1
2022092503,3768,53459,1,0,0,0,2022092503_3768,1.0,2.018,1.988,1.72,3.778,0.9880669602172616,0.6156328646380135,-0.1608666666666667,-0.1234222222222221,0.8072666666666667,0.8830666666666666,0,0,42718,1
2022100202,857,53460,1,0,0,0,2022100202_857,1.0,6.486,5.65,4.656000000000001,4.876,0.914004504686595,0.9807142167993466,0.8479777777777777,0.9549777777777776,0.6874,0.167511111111111,0,0,47879,1
2022100202,2373,53460,0,0,0,1,2022100202_2373,2.0,7.0840000000000005,6.790000000000001,6.406000000000001,6.715999999999999,0.896264841566911,0.8486215259925878,0.8862222222222222,0.9117555555555554,0.8058888888888889,0.4121777777777778,0,0,46076,0
2022091113,2830,53461,1,0,0,0,2022091113_2830,1.0,3.256,4.07,4.078,4.056,0.9861471540446202,0.9207935049934608,-0.4301999999999999,0.5451111111111111,-0.0133777777777778,0.7405333333333333,0,0,47911,1
2022102304,2523,53462,1,0,0,0,2022102304_2523,1.0,5.19,7.004,6.806,6.304,0.975194412762872,0.98779298941752,0.5922222222222223,0.5566888888888889,-0.8938444444444442,-0.4132888888888888,0,0,47954,1
2022100903,3266,53462,0,0,0,1,2022100903_3266,2.0,5.308,4.624,4.223999999999999,3.6,0.6752261764640706,0.3494817935879964,0.7100222222222221,0.7021555555555554,0.8368222222222222,0.4479777777777777,0,0,54572,0
2022092503,2583,53465,1,0,0,0,2022092503_2583,1.0,2.8599999999999994,5.6160000000000005,4.606,6.428,0.2976661366348,0.4837708095568953,0.8156222222222222,0.8671555555555557,0.1993777777777778,0.6729555555555555,0,0,54528,1
2022092503,3387,53465,1,0,0,0,2022092503_3387,1.0,6.31,7.144,4.965999999999999,6.398000000000001,0.3209960697650998,0.49168643525506,0.3658666666666667,0.9647333333333332,0.667911111111111,0.7994888888888888,0,0,42489,1
2022101601,979,53467,1,0,0,0,2022101601_979,1.0,0.514,0.964,2.6260000000000003,3.976,0.7877941483119978,0.4204658088264031,-0.6754222222222221,0.2119555555555556,0.4772666666666668,0.684911111111111,0,0,46104,1
2022092511,2946,53469,1,0,0,0,2022092511_2946,1.0,2.43,4.716,2.528,3.144,0.6028364595419765,0.0429486898703061,0.6559777777777777,0.6882444444444444,-0.0513555555555554,0.5035777777777778,0,0,47803,1
2022110600,2639,53469,1,0,0,0,2022110600_2639,1.0,2.922,3.88,2.604,3.034,0.9322555211804,0.9945956314623072,-0.9448666666666666,-0.3423111111111111,0.1379333333333334,0.8103555555555555,0,0,53506,1
2022101600,2223,53469,1,0,0,0,2022101600_2223,1.0,2.368,1.344,4.214,5.17,0.8638183694095801,0.0498857860301073,-0.6861111111111111,-0.1498666666666665,0.6193777777777778,0.7174222222222222,0,0,47819,1
2022101600,1623,53469,1,0,0,0,2022101600_1623,1.0,4.965999999999999,4.8,5.784,6.586,0.8791163146017617,0.6150585561450292,0.5389555555555555,0.5868666666666666,0.8228000000000002,0.9087777777777776,0,0,52625,1
2022103006,1648,53472,1,0,0,0,2022103006_1648,1.0,3.6800000000000006,5.418000000000001,2.31,3.446,-0.8271498411206638,-0.3716302527026811,0.8901555555555557,0.9370888888888887,0.7191999999999998,0.9399777777777778,0,0,55133,1
2022091111,1790,53476,0,0,0,1,2022091111_1790,2.0,1.202,4.24,4.546,5.124,-0.3433590315085001,-0.1093759554030247,0.1929777777777777,0.2166222222222221,0.6168444444444444,0.7894222222222222,0,0,41282,0
2022110600,143,53476,1,0,0,0,2022110600_143,1.0,2.3,1.7420000000000002,3.788,1.89,0.9991339291393532,0.8394518436362317,0.7248444444444443,0.4606222222222221,0.0899111111111112,-0.7428222222222223,0,0,42486,1
2022092200,1477,53481,0,0,0,1,2022092200_1477,2.0,8.402,7.918000000000001,9.18,9.05,0.8964288257163927,0.8462119545169857,0.7885999999999999,0.7788,0.953488888888889,0.9177777777777776,0,0,52457,0
2022091801,2460,53481,1,0,0,0,2022091801_2460,1.0,4.802,5.5120000000000005,2.16,2.414,-0.9799633259347372,-0.9591678334335038,-0.4266000000000001,0.3678222222222221,0.0622222222222225,0.719511111111111,0,0,53463,1
2022102300,475,53481,0,0,0,1,2022102300_475,2.0,6.406000000000001,5.912000000000001,6.392,6.39,0.8546412470678462,0.4495265315530211,0.7967555555555554,0.7460444444444445,0.9238666666666668,0.9340666666666666,0,0,46437,0
2022092502,3510,53487,1,0,0,0,2022092502_3510,1.0,2.04,2.1740000000000004,1.6619999999999997,3.08,0.3680132871139099,-0.8916736391651519,0.9448666666666666,0.6961333333333333,0.8248666666666666,0.5357555555555555,0,0,46173,1
2022101610,182,53487,1,0,0,0,2022101610_182,1.0,2.164,0.938,2.624,3.522,0.8535303762086726,0.1960745615753316,0.7926666666666666,0.6745555555555556,0.7747111111111111,0.6387555555555556,0,0,47857,1
2022101610,2131,53487,1,0,0,0,2022101610_2131,1.0,4.5520000000000005,5.042,5.068,5.934,0.9829700663088836,0.7903364544175082,0.3755333333333334,0.5705111111111113,0.7505555555555559,0.8300888888888889,0,0,47879,1
2022091110,2609,53487,1,0,0,0,2022091110_2609,1.0,1.7560000000000002,1.134,2.0779999999999994,2.266,0.6698172193538073,-0.0701168133883001,0.5357777777777777,0.4822,-0.7476,0.7200000000000001,0,0,52630,1
2022092500,3653,53489,1,0,0,0,2022092500_3653,1.0,0.8300000000000001,1.482,1.562,3.786,0.4260850372716119,-0.2315675807937507,-0.1614666666666666,0.744311111111111,-0.3937777777777778,0.7464444444444445,0,0,44820,1
2022100200,2298,53489,1,0,0,0,2022100200_2298,1.0,2.6019999999999994,3.868,4.062,5.288,-0.110605214439818,-0.4424173622968947,0.812711111111111,0.9394444444444444,0.0327333333333332,0.5849555555555556,0,0,44853,1
2022102000,3458,53489,0,0,0,1,2022102000_3458,2.0,4.392,3.2080000000000006,5.0680000000000005,5.182,0.8978012456336486,0.913704996144211,0.2591111111111111,0.0358666666666665,0.1077777777777778,0.3898888888888888,0,0,52630,0
2022091100,57,53489,1,0,0,0,2022091100_57,1.0,8.354000000000001,8.848000000000003,7.971999999999999,9.1,0.9461994524958072,0.8740534142074265,0.9205777777777776,0.8361333333333334,0.7938888888888889,0.7960666666666668,0,0,42345,1
2022091804,4266,53489,1,0,0,0,2022091804_4266,1.0,1.754,4.0520000000000005,3.098,4.8740000000000006,0.1628039097460505,0.7319888840928954,-0.7294,-0.1262888888888888,0.1637555555555555,0.7030888888888888,0,0,44816,1
2022110604,862,53494,1,0,0,0,2022110604_862,1.0,3.646,4.755999999999999,5.694,7.606,-0.9978207332762514,-0.9850694577936452,0.890711111111111,0.8659111111111114,0.6910000000000001,0.4905777777777778,0,0,44931,1
2022091803,2993,53494,1,0,0,0,2022091803_2993,1.0,7.506,8.806000000000001,6.412000000000001,6.470000000000001,0.9536241640003634,0.7049267168234372,0.3089777777777776,0.6706444444444444,0.6842222222222225,-0.0044222222222224,0,0,48118,1
2022102304,3507,53494,1,0,0,0,2022102304_3507,1.0,4.052,2.168,7.632,7.714,0.997857994139663,0.9886245216085404,0.6016222222222224,0.3457555555555556,0.3803999999999997,0.2878444444444442,0,0,47789,1
2022091802,2064,53501,0,0,0,1,2022091802_2064,2.0,2.994,2.58,5.427999999999999,4.882,0.1705420867633235,0.6098821437308619,0.5974666666666666,0.1647777777777777,0.7859555555555556,0.8728444444444443,0,0,52474,0
2022100909,2640,53503,1,0,0,0,2022100909_2640,1.0,7.603999999999999,9.05,8.43,9.024,0.9373037026200832,0.9841657024233216,0.4598888888888889,0.7078,-0.2854888888888888,0.8256888888888888,0,0,39989,1
2022101300,826,53503,0,0,0,1,2022101300_826,2.0,2.044,2.684,7.040000000000001,6.992,0.9097222526863148,0.8220222176029436,-0.3823111111111111,-0.1876222222222223,0.797911111111111,0.8672222222222222,0,0,53646,0
2022091113,1125,53504,1,0,0,0,2022091113_1125,1.0,0.592,0.538,0.046,0.228,-0.0024356020555134,0.9573315150949032,-0.5263555555555556,-0.7733777777777776,-0.1319555555555555,0.4849777777777779,0,0,44816,1
2022100906,413,53505,0,0,0,1,2022100906_413,2.0,5.3100000000000005,5.25,7.212000000000001,5.930000000000001,0.9581724508195392,0.9551322308033268,0.6410222222222222,-0.1042888888888889,0.7125777777777779,0.8239777777777777,0,0,47847,0
2022100906,2522,53505,1,0,0,0,2022100906_2522,1.0,1.998,2.918,2.872,3.16,-0.9487024863848138,-0.8132017929016371,0.5232666666666668,0.5613111111111111,0.0667333333333332,0.0587333333333332,0,0,42412,1
2022091111,2543,53509,1,0,0,0,2022091111_2543,1.0,1.334,0.986,2.164,1.78,0.6614505774515991,0.848100876390524,-0.5422666666666668,0.1011555555555556,0.0080444444444444,-0.3042444444444445,0,0,45573,1
2022101000,545,53509,1,0,0,0,2022101000_545,1.0,3.95,3.134,5.862,6.328,-0.6180882923488384,-0.9560965778889704,0.8865555555555555,0.862488888888889,0.6676000000000001,0.7175777777777776,0,0,44822,1
2022101000,1364,53509,0,0,0,1,2022101000_1364,2.0,3.358,0.96,6.034000000000001,6.378,0.9159527427642395,0.6382663289934769,-0.1033333333333333,-0.4378444444444445,0.9703555555555556,0.9224444444444446,0,0,41325,0
2022091811,2775,53509,1,0,0,0,2022091811_2775,1.0,1.248,3.364,0.7859999999999999,1.302,-0.8377050294389246,-0.6792200496038303,0.6437999999999999,0.7785333333333332,-0.1989333333333332,0.792488888888889,0,0,37077,1
2022101608,3227,53532,0,0,0,1,2022101608_3227,2.0,6.01,5.226,6.7700000000000005,5.575999999999999,0.8375732257823323,0.3849704488465171,0.5068666666666667,0.5912000000000002,0.7569111111111111,0.8564222222222224,0,0,44820,0
2022103010,172,53532,0,0,0,1,2022103010_172,2.0,6.502,6.376,7.452,6.928,0.7249741343715667,0.5186611522122664,0.8701555555555556,0.8347555555555555,0.4047111111111109,0.600511111111111,0,0,44820,0
2022110609,271,53532,1,0,0,0,2022110609_271,1.0,2.068,1.0639999999999998,1.926,1.4420000000000002,0.9993184959896236,0.9933360964704588,0.6224222222222222,0.0772666666666663,0.6424444444444444,0.8170666666666667,0,0,44816,1
2022110700,1768,53533,1,0,0,0,2022110700_1768,1.0,3.212,2.136,0.86,1.296,0.6263487565820827,-0.6326378805650443,0.7519555555555554,0.6495777777777778,-0.4938222222222223,-0.6712444444444443,0,0,53098,1
2022102302,2830,53535,1,0,0,0,2022102302_2830,1.0,0.132,0.522,0.966,0.916,0.5060394915364803,-0.9072267886519902,-0.2279333333333331,-0.2438666666666668,0.6787333333333333,0.8251333333333333,0,0,54616,1
2022102302,67,53537,1,0,0,0,2022102302_67,1.0,2.268,3.308,3.418,4.338,0.8395193622494352,0.1990614056328576,-0.1588888888888888,0.8260444444444444,0.2074222222222221,0.3314666666666666,0,0,43344,1
2022100913,3840,53540,1,0,0,0,2022100913_3840,1.0,0.244,1.028,1.19,1.796,-0.2934591582128649,0.7415297662583654,-0.4424444444444443,0.1200222222222223,0.4087777777777778,0.3627777777777778,0,0,46101,1
2022103003,3754,53542,1,0,0,0,2022103003_3754,1.0,4.214,4.59,3.3280000000000003,4.578000000000001,0.9653277276498632,0.9595851098592372,0.4971777777777778,0.8279555555555558,-0.4065111111111111,0.4305777777777776,0,0,42718,1
2022103005,3078,53554,1,0,0,0,2022103005_3078,1.0,5.0200000000000005,5.548,7.306,7.986,0.6275236920061266,0.2765508837211877,0.6868888888888888,0.8321555555555555,0.667,0.709,0,0,53478,1
2022091901,112,53554,0,0,0,1,2022091901_112,2.0,7.673999999999999,7.058,7.989999999999999,8.004000000000001,0.6549474524687328,0.364382473876878,0.9100444444444444,0.8940666666666669,0.8719333333333331,0.9559777777777776,0,0,47836,0
2022091108,3502,53564,1,0,0,0,2022091108_3502,1.0,2.596,3.09,3.282,4.380000000000001,0.7713377404155976,0.8751370235519571,0.9529111111111112,0.7036666666666666,0.6858222222222221,0.9532,0,0,46071,1
2022091110,2810,53565,0,0,0,1,2022091110_2810,2.0,5.058,4.648000000000001,4.336,7.192,0.7774724372310003,0.632549331159056,0.1898444444444443,0.4593999999999999,0.615288888888889,0.5780444444444445,0,0,48683,0
2022100203,716,53565,0,0,0,1,2022100203_716,2.0,3.146,2.774,0.496,1.316,0.7908542022246389,0.7325185404201365,-0.3340444444444443,-0.7212000000000001,0.1126444444444443,-0.3461777777777777,0,0,46093,0
2022103001,1691,53577,1,0,0,0,2022103001_1691,1.0,2.202,2.474,2.24,3.364,0.9897805148375232,0.903821242025298,-0.0898000000000001,0.8509555555555556,0.3017555555555554,0.7373333333333333,0,0,44901,1
2022101600,3015,53577,1,0,0,0,2022101600_3015,1.0,0.738,1.7420000000000002,0.58,1.55,0.1066289466475126,0.1331233014197725,0.9123333333333332,0.640088888888889,0.5031777777777777,0.6591777777777779,0,0,41291,1
2022100600,854,53581,1,0,0,0,2022100600_854,1.0,4.492,4.49,3.908,3.1100000000000003,0.8213888261744084,0.4168152929203151,0.4805111111111111,0.8650666666666667,0.4840222222222223,-0.4394444444444442,0,0,54538,1
2022101602,3289,53583,1,0,0,0,2022101602_3289,1.0,1.0759999999999998,1.86,1.5299999999999998,1.4840000000000002,0.9600529171252346,0.9583997009801192,-0.7180888888888888,-0.458977777777778,-0.6449555555555555,-0.5863333333333334,0,0,52470,1
2022103007,581,53583,1,0,0,0,2022103007_581,1.0,9.182,9.892,8.082,8.260000000000002,0.997906573961408,0.9993671275211204,0.9692888888888888,0.9269555555555556,0.6782666666666668,0.5420444444444443,0,0,48097,1
2022101300,342,53592,1,0,0,0,2022101300_342,1.0,5.542,7.376,3.776,4.972,0.4666030729251608,0.5088144302896689,0.2410444444444445,0.7914888888888889,-0.5684666666666665,-0.5106222222222223,0,0,52451,1
